Unique Order Identifier,Order Complexity,Supplier,Unique Product Identifier,Planned Year,Planned Month,Planned Quarter,Planned Day,Planned Weekday,Arrival Year,Arrival Month,Arrival Quarter,Arrival Day,Arrival Weekday,Delivery Delay,Delivery Status,Ordered Quantity,Delivered Quantity,Delivery_Delay_Days,Status,Quantity Difference,Quantity Status
74752-12,17,97809442,3000,2023,2,1,2,3,2023,1,1,25,2,-8,too early,1.0,1.0,-8,early,0.0,exact
74752-13,17,97809442,3000,2023,2,1,2,3,2023,1,1,25,2,-8,too early,1.0,1.0,-8,early,0.0,exact
74752-14,17,97809442,3000,2023,2,1,2,3,2023,1,1,25,2,-8,too early,15.0,15.0,-8,early,0.0,exact
74752-15,17,97809442,3000,2023,2,1,2,3,2023,1,1,25,2,-8,too early,4.0,4.0,-8,early,0.0,exact
74752-16,17,97809442,3000,2023,2,1,2,3,2023,1,1,25,2,-8,too early,9.0,9.0,-8,early,0.0,exact
74752-17,17,97809442,3000,2023,2,1,2,3,2023,1,1,25,2,-8,too early,3.0,3.0,-8,early,0.0,exact
74752-18,17,97809442,12001,2023,2,1,2,3,2023,1,1,25,2,-8,too early,1.0,1.0,-8,early,0.0,exact
74725-2,2,76439310,12000,2023,2,1,8,2,2023,1,1,25,2,-14,too early,10.0,10.0,-14,early,0.0,exact
74962-1,3,10296730,12000,2023,1,1,27,4,2023,1,1,25,2,-2,too early,6.0,6.0,-2,early,0.0,exact
74962-2,3,10296730,12000,2023,1,1,27,4,2023,1,1,25,2,-2,too early,6.0,6.0,-2,early,0.0,exact
74962-3,3,10296730,12001,2023,1,1,27,4,2023,1,1,25,2,-2,too early,1.0,1.0,-2,early,0.0,exact
74936-1,1,38894112,12000,2023,1,1,19,3,2023,1,1,25,2,6,too late,50.0,50.0,6,late,0.0,exact
74821-1,4,82481483,8574,2023,1,1,20,4,2023,1,1,25,2,5,too late,1.0,1.0,5,late,0.0,exact
74821-2,4,82481483,8574,2023,1,1,20,4,2023,1,1,25,2,5,too late,1.0,1.0,5,late,0.0,exact
74821-3,4,82481483,8574,2023,1,1,20,4,2023,1,1,25,2,5,too late,1.0,1.0,5,late,0.0,exact
74821-4,4,82481483,12000,2023,1,1,20,4,2023,1,1,25,2,5,too late,1.0,1.0,5,late,0.0,exact
74779-1,4,34298237,8020,2023,1,1,19,3,2023,1,1,25,2,6,too late,2.0,2.0,6,late,0.0,exact
74779-2,4,34298237,8020,2023,1,1,19,3,2023,1,1,25,2,6,too late,2.0,2.0,6,late,0.0,exact
74779-3,4,34298237,8020,2023,1,1,19,3,2023,1,1,25,2,6,too late,2.0,2.0,6,late,0.0,exact
74779-4,4,34298237,8020,2023,1,1,19,3,2023,1,1,25,2,6,too late,2.0,2.0,6,late,0.0,exact
74585-2,6,61231028,1000,2023,1,1,13,4,2023,1,1,25,2,12,too late,2.0,2.0,12,late,0.0,exact
74585-3,6,61231028,1000,2023,1,1,13,4,2023,1,1,25,2,12,too late,2.0,2.0,12,late,0.0,exact
74951-1,1,95570515,8575,2023,1,1,27,4,2023,1,1,26,3,-1,too early,2.0,2.0,-1,early,0.0,exact
74952-1,1,95570515,8570,2023,1,1,27,4,2023,1,1,26,3,-1,too early,4.0,4.0,-1,early,0.0,exact
74605-1,5,153167,3110,2023,1,1,16,0,2023,1,1,26,3,10,too late,1.0,1.0,10,late,0.0,exact
74605-2,5,153167,3100,2023,1,1,16,0,2023,1,1,26,3,10,too late,1.0,1.0,10,late,0.0,exact
74605-3,5,153167,3100,2023,1,1,16,0,2023,1,1,26,3,10,too late,1.0,1.0,10,late,0.0,exact
74605-4,5,153167,12001,2023,1,1,16,0,2023,1,1,26,3,10,too late,1.0,1.0,10,late,0.0,exact
74605-5,5,153167,12001,2023,1,1,16,0,2023,1,1,26,3,10,too late,1.0,1.0,10,late,0.0,exact
74721-1,6,62658211,5500,2023,2,1,6,0,2023,1,1,26,3,-11,too early,11.0,11.0,-11,early,0.0,exact
74721-2,6,62658211,5500,2023,2,1,6,0,2023,1,1,26,3,-11,too early,6.0,6.0,-11,early,0.0,exact
74721-3,6,62658211,5700,2023,2,1,6,0,2023,1,1,26,3,-11,too early,7.0,7.0,-11,early,0.0,exact
74721-4,6,62658211,5700,2023,2,1,6,0,2023,1,1,26,3,-11,too early,5.0,5.0,-11,early,0.0,exact
74721-5,6,62658211,12001,2023,2,1,6,0,2023,1,1,26,3,-11,too early,1.0,1.0,-11,early,0.0,exact
74721-6,6,62658211,12001,2023,2,1,6,0,2023,1,1,26,3,-11,too early,1.0,1.0,-11,early,0.0,exact
74967-2,1,54282574,12000,2023,1,1,27,4,2023,1,1,26,3,-1,too early,100.0,100.0,-1,early,0.0,exact
74956-1,2,48995953,7210,2023,1,1,30,0,2023,1,1,26,3,-4,too early,32.0,32.0,-4,early,0.0,exact
74956-2,2,48995953,7210,2023,1,1,30,0,2023,1,1,26,3,-4,too early,14.0,14.0,-4,early,0.0,exact
74966-1,1,17284214,25025,2023,1,1,31,1,2023,1,1,27,4,-4,too early,4.0,4.0,-4,early,0.0,exact
74672-1,15,33444489,7001,2023,1,1,9,0,2023,1,1,27,4,18,too late,8.0,8.0,18,late,0.0,exact
74672-2,15,33444489,7001,2023,1,1,9,0,2023,1,1,27,4,18,too late,28.0,28.0,18,late,0.0,exact
74672-3,15,33444489,7001,2023,1,1,9,0,2023,1,1,27,4,18,too late,24.0,24.0,18,late,0.0,exact
74672-4,15,33444489,7110,2023,1,1,9,0,2023,1,1,27,4,18,too late,48.0,48.0,18,late,0.0,exact
74672-5,15,33444489,7001,2023,1,1,9,0,2023,1,1,27,4,18,too late,64.0,64.0,18,late,0.0,exact
74672-6,15,33444489,7001,2023,1,1,9,0,2023,1,1,27,4,18,too late,49.0,49.0,18,late,0.0,exact
74672-7,15,33444489,7001,2023,1,1,9,0,2023,1,1,27,4,18,too late,14.0,14.0,18,late,0.0,exact
74672-8,15,33444489,7001,2023,1,1,9,0,2023,1,1,27,4,18,too late,53.0,53.0,18,late,0.0,exact
74672-9,15,33444489,7001,2023,1,1,9,0,2023,1,1,27,4,18,too late,27.0,27.0,18,late,0.0,exact
74672-10,15,33444489,7001,2023,1,1,9,0,2023,1,1,27,4,18,too late,22.0,22.0,18,late,0.0,exact
74672-11,15,33444489,7110,2023,1,1,9,0,2023,1,1,27,4,18,too late,44.0,44.0,18,late,0.0,exact
74672-12,15,33444489,7110,2023,1,1,9,0,2023,1,1,27,4,18,too late,122.0,122.0,18,late,0.0,exact
74672-13,15,33444489,7110,2023,1,1,9,0,2023,1,1,27,4,18,too late,110.0,110.0,18,late,0.0,exact
74672-14,15,33444489,7110,2023,1,1,9,0,2023,1,1,27,4,18,too late,250.0,254.0,18,late,4.0,over delivered
74672-15,15,33444489,12000,2023,1,1,9,0,2023,1,1,27,4,18,too late,2.0,2.0,18,late,0.0,exact
74819-1,5,49689366,6001,2023,1,1,31,1,2023,1,1,27,4,-4,too early,4.0,4.0,-4,early,0.0,exact
74819-2,5,49689366,6001,2023,1,1,31,1,2023,1,1,27,4,-4,too early,2.0,2.0,-4,early,0.0,exact
74819-3,5,49689366,6001,2023,1,1,31,1,2023,1,1,27,4,-4,too early,4.0,4.0,-4,early,0.0,exact
74819-4,5,49689366,12000,2023,1,1,31,1,2023,1,1,27,4,-4,too early,3.0,3.0,-4,early,0.0,exact
74928-2,14,14735491,30055,2023,1,1,27,4,2023,1,1,27,4,0,on time,30.0,30.0,0,on_time,0.0,exact
74928-5,14,14735491,30062,2023,1,1,27,4,2023,1,1,27,4,0,on time,15.0,15.0,0,on_time,0.0,exact
74928-6,14,14735491,30063,2023,1,1,27,4,2023,1,1,27,4,0,on time,15.0,15.0,0,on_time,0.0,exact
74928-7,14,14735491,30064,2023,1,1,27,4,2023,1,1,27,4,0,on time,15.0,15.0,0,on_time,0.0,exact
74928-10,14,14735491,30076,2023,1,1,27,4,2023,1,1,27,4,0,on time,5.0,5.0,0,on_time,0.0,exact
74928-13,14,14735491,30028,2023,1,1,27,4,2023,1,1,27,4,0,on time,30.0,30.0,0,on_time,0.0,exact
74972-1,3,40776045,8020,2023,1,1,27,4,2023,1,1,27,4,0,on time,5.0,5.0,0,on_time,0.0,exact
74826-1,16,12980207,7020,2023,1,1,27,4,2023,1,1,28,5,1,too late,100.0,100.0,1,late,0.0,exact
74826-2,16,12980207,7000,2023,1,1,27,4,2023,1,1,28,5,1,too late,10.0,10.0,1,late,0.0,exact
74826-3,16,12980207,7000,2023,1,1,27,4,2023,1,1,28,5,1,too late,10.0,10.0,1,late,0.0,exact
74826-5,16,12980207,7010,2023,1,1,27,4,2023,1,1,28,5,1,too late,10.0,10.0,1,late,0.0,exact
74826-7,16,12980207,7020,2023,1,1,27,4,2023,1,1,28,5,1,too late,50.0,50.0,1,late,0.0,exact
74826-8,16,12980207,7010,2023,1,1,27,4,2023,1,1,28,5,1,too late,50.0,50.0,1,late,0.0,exact
74826-10,16,12980207,7000,2023,1,1,27,4,2023,1,1,28,5,1,too late,30.0,30.0,1,late,0.0,exact
74826-11,16,12980207,7010,2023,1,1,27,4,2023,1,1,28,5,1,too late,30.0,30.0,1,late,0.0,exact
74826-12,16,12980207,7020,2023,1,1,27,4,2023,1,1,28,5,1,too late,30.0,30.0,1,late,0.0,exact
74826-13,16,12980207,7020,2023,1,1,27,4,2023,1,1,28,5,1,too late,150.0,150.0,1,late,0.0,exact
74826-14,16,12980207,7001,2023,1,1,27,4,2023,1,1,28,5,1,too late,4.0,4.0,1,late,0.0,exact
74826-15,16,12980207,7001,2023,1,1,27,4,2023,1,1,28,5,1,too late,3.0,3.0,1,late,0.0,exact
74826-16,16,12980207,7001,2023,1,1,27,4,2023,1,1,28,5,1,too late,7.0,7.0,1,late,0.0,exact
74826-17,16,12980207,7010,2023,1,1,27,4,2023,1,1,28,5,1,too late,50.0,50.0,1,late,0.0,exact
74826-18,16,12980207,7010,2023,1,1,27,4,2023,1,1,28,5,1,too late,100.0,100.0,1,late,0.0,exact
74826-19,16,12980207,7010,2023,1,1,27,4,2023,1,1,28,5,1,too late,50.0,50.0,1,late,0.0,exact
74908-2,5,90809739,10650,2023,1,1,27,4,2023,1,1,28,5,1,too late,1.0,1.0,1,late,0.0,exact
74908-3,5,90809739,10650,2023,1,1,27,4,2023,1,1,28,5,1,too late,4.0,4.0,1,late,0.0,exact
74908-4,5,90809739,10650,2023,1,1,27,4,2023,1,1,28,5,1,too late,4.0,4.0,1,late,0.0,exact
74908-5,5,90809739,12001,2023,1,1,27,4,2023,1,1,28,5,1,too late,1.0,1.0,1,late,0.0,exact
74297-1,1,54605522,2000,2023,2,1,1,2,2023,1,1,28,5,-4,too early,8.0,8.0,-4,early,0.0,exact
74931-10,17,38894112,25002,2023,1,1,26,3,2023,1,1,30,0,4,too late,240.0,240.0,4,late,0.0,exact
74931-11,17,38894112,12000,2023,1,1,26,3,2023,1,1,30,0,4,too late,2.0,2.0,4,late,0.0,exact
74842-3,11,8106770,1320,2023,1,1,12,3,2023,1,1,30,0,18,too late,9.0,9.0,18,late,0.0,exact
74842-4,11,8106770,1320,2023,1,1,12,3,2023,1,1,30,0,18,too late,9.0,9.0,18,late,0.0,exact
74842-5,11,8106770,1320,2023,1,1,12,3,2023,1,1,30,0,18,too late,16.0,16.0,18,late,0.0,exact
74842-6,11,8106770,1320,2023,1,1,12,3,2023,1,1,30,0,18,too late,15.0,15.0,18,late,0.0,exact
74842-7,11,8106770,1320,2023,1,1,12,3,2023,1,1,30,0,18,too late,1.0,1.0,18,late,0.0,exact
74842-8,11,8106770,1320,2023,1,1,12,3,2023,1,1,30,0,18,too late,16.0,16.0,18,late,0.0,exact
74842-9,11,8106770,1320,2023,1,1,12,3,2023,1,1,30,0,18,too late,15.0,15.0,18,late,0.0,exact
74842-10,11,8106770,1320,2023,1,1,12,3,2023,1,1,30,0,18,too late,1.0,1.0,18,late,0.0,exact
74842-11,11,8106770,12001,2023,1,1,12,3,2023,1,1,30,0,18,too late,1.0,1.0,18,late,0.0,exact
74842-1,11,8106770,1320,2023,1,1,12,3,2023,1,1,30,0,18,too late,52.0,52.0,18,late,0.0,exact
74842-2,11,8106770,1320,2023,1,1,12,3,2023,1,1,30,0,18,too late,78.0,78.0,18,late,0.0,exact
74921-1,3,29413003,3531,2023,2,1,1,2,2023,1,1,30,0,-2,too early,15.0,15.0,-2,early,0.0,exact
74921-2,3,29413003,3530,2023,2,1,1,2,2023,1,1,30,0,-2,too early,5.0,5.0,-2,early,0.0,exact
74921-3,3,29413003,3532,2023,2,1,1,2,2023,1,1,30,0,-2,too early,10.0,10.0,-2,early,0.0,exact
74781-1,1,37743770,4205,2023,1,1,12,3,2023,1,1,30,0,18,too late,3.0,3.0,18,late,0.0,exact
74931-9,17,38894112,25128,2023,1,1,26,3,2023,1,1,30,0,4,too late,250.0,400.0,4,late,150.0,over delivered
74764-6,11,72620307,6300,2023,1,1,12,3,2023,1,1,30,0,18,too late,12.0,12.0,18,late,0.0,exact
74764-10,11,72620307,12000,2023,1,1,14,5,2023,1,1,30,0,16,too late,1.0,1.0,16,late,0.0,exact
74928-1,14,14735491,30054,2023,1,1,27,4,2023,1,1,30,0,3,too late,30.0,30.0,3,late,0.0,exact
74928-3,14,14735491,30056,2023,1,1,27,4,2023,1,1,30,0,3,too late,30.0,30.0,3,late,0.0,exact
74928-4,14,14735491,30060,2023,1,1,27,4,2023,1,1,30,0,3,too late,10.0,10.0,3,late,0.0,exact
74928-8,14,14735491,30066,2023,1,1,27,4,2023,1,1,30,0,3,too late,30.0,30.0,3,late,0.0,exact
74928-9,14,14735491,30068,2023,1,1,27,4,2023,1,1,30,0,3,too late,15.0,15.0,3,late,0.0,exact
74928-11,14,14735491,30077,2023,1,1,27,4,2023,1,1,30,0,3,too late,10.0,10.0,3,late,0.0,exact
74928-12,14,14735491,30021,2023,1,1,27,4,2023,1,1,30,0,3,too late,20.0,20.0,3,late,0.0,exact
74928-14,14,14735491,30143,2023,1,1,27,4,2023,1,1,30,0,3,too late,10.0,10.0,3,late,0.0,exact
74789-5,7,88749007,8210,2023,2,1,1,2,2023,1,1,30,0,-2,too early,2.0,2.0,-2,early,0.0,exact
74926-1,1,48449274,8505,2023,2,1,6,0,2023,1,1,31,1,-6,too early,1.0,1.0,-6,early,0.0,exact
74908-1,5,90809739,10650,2023,1,1,27,4,2023,1,1,31,1,4,too late,1.0,1.0,4,late,0.0,exact
74788-1,10,49689366,6110,2023,1,1,31,1,2023,2,1,1,2,1,too late,4.0,4.0,1,late,0.0,exact
74788-2,10,49689366,6101,2023,1,1,31,1,2023,2,1,1,2,1,too late,4.0,4.0,1,late,0.0,exact
74788-3,10,49689366,6101,2023,1,1,31,1,2023,2,1,1,2,1,too late,8.0,8.0,1,late,0.0,exact
74788-4,10,49689366,6100,2023,1,1,31,1,2023,2,1,1,2,1,too late,2.0,2.0,1,late,0.0,exact
74788-5,10,49689366,6100,2023,1,1,31,1,2023,2,1,1,2,1,too late,1.0,1.0,1,late,0.0,exact
74788-6,10,49689366,6101,2023,1,1,31,1,2023,2,1,1,2,1,too late,16.0,16.0,1,late,0.0,exact
74788-7,10,49689366,6100,2023,1,1,31,1,2023,2,1,1,2,1,too late,32.0,32.0,1,late,0.0,exact
74788-8,10,49689366,6100,2023,1,1,31,1,2023,2,1,1,2,1,too late,6.0,6.0,1,late,0.0,exact
74788-9,10,49689366,12000,2023,1,1,31,1,2023,2,1,1,2,1,too late,1.0,1.0,1,late,0.0,exact
74788-10,10,49689366,12000,2023,1,1,31,1,2023,2,1,1,2,1,too late,7.0,7.0,1,late,0.0,exact
74650-1,3,48995953,8205,2023,1,1,11,2,2023,2,1,1,2,21,too late,1.0,1.0,21,late,0.0,exact
74650-2,3,48995953,8205,2023,1,1,11,2,2023,2,1,1,2,21,too late,1.0,1.0,21,late,0.0,exact
74650-3,3,48995953,8205,2023,1,1,11,2,2023,2,1,1,2,21,too late,1.0,1.0,21,late,0.0,exact
74955-1,1,65791035,6410,2023,1,1,24,1,2023,2,1,2,3,9,too late,50.0,50.0,9,late,0.0,exact
74796-1,2,90809739,10650,2023,1,1,31,1,2023,2,1,2,3,2,too late,1.0,1.0,2,late,0.0,exact
74796-2,2,90809739,12001,2023,1,1,31,1,2023,2,1,2,3,2,too late,1.0,1.0,2,late,0.0,exact
74957-1,1,60592500,10656,2023,1,1,31,1,2023,2,1,2,3,2,too late,2.0,2.0,2,late,0.0,exact
74859-1,1,46049955,,2023,1,1,27,4,2023,2,1,3,4,7,too late,25.0,25.0,7,late,0.0,exact
74848-1,7,60614071,3000,2023,2,1,1,2,2023,2,1,3,4,2,too late,16.0,16.0,2,late,0.0,exact
74909-1,4,206030,7020,2023,1,1,27,4,2023,2,1,3,4,7,too late,4.0,4.0,7,late,0.0,exact
74909-2,4,206030,7020,2023,1,1,27,4,2023,2,1,3,4,7,too late,2.0,2.0,7,late,0.0,exact
74909-3,4,206030,7020,2023,1,1,27,4,2023,2,1,3,4,7,too late,100.0,100.0,7,late,0.0,exact
74909-4,4,206030,7010,2023,1,1,27,4,2023,2,1,3,4,7,too late,100.0,100.0,7,late,0.0,exact
74789-1,7,88749007,8210,2023,2,1,1,2,2023,2,1,6,0,5,too late,1.0,1.0,5,late,0.0,exact
74789-2,7,88749007,8210,2023,2,1,1,2,2023,2,1,6,0,5,too late,1.0,1.0,5,late,0.0,exact
74789-3,7,88749007,8210,2023,2,1,1,2,2023,2,1,6,0,5,too late,1.0,1.0,5,late,0.0,exact
74789-4,7,88749007,8210,2023,2,1,1,2,2023,2,1,6,0,5,too late,2.0,2.0,5,late,0.0,exact
74789-6,7,88749007,8210,2023,2,1,1,2,2023,2,1,6,0,5,too late,1.0,1.0,5,late,0.0,exact
74789-7,7,88749007,12000,2023,2,1,1,2,2023,2,1,6,0,5,too late,1.0,1.0,5,late,0.0,exact
74651-1,5,153167,3100,2023,1,1,18,2,2023,2,1,7,1,20,too late,1.0,1.0,20,late,0.0,exact
74651-2,5,153167,3100,2023,1,1,18,2,2023,2,1,7,1,20,too late,1.0,1.0,20,late,0.0,exact
74651-3,5,153167,3650,2023,1,1,18,2,2023,2,1,7,1,20,too late,1.0,1.0,20,late,0.0,exact
74651-4,5,153167,12001,2023,1,1,18,2,2023,2,1,7,1,20,too late,1.0,1.0,20,late,0.0,exact
74651-5,5,153167,12001,2023,1,1,18,2,2023,2,1,7,1,20,too late,1.0,1.0,20,late,0.0,exact
74668-2,1,61231028,1000,2023,2,1,10,4,2023,2,1,7,1,-3,too early,3.0,3.0,-3,early,0.0,exact
74585-2,6,61231028,1000,2023,1,1,13,4,2023,2,1,7,1,25,too late,2.0,2.0,25,late,0.0,exact
74791-2,1,61231028,1000,2023,2,1,15,2,2023,2,1,7,1,-8,too early,2.0,2.0,-8,early,0.0,exact
74833-1,2,12980207,7020,2023,2,1,10,4,2023,2,1,8,2,-2,too early,100.0,100.0,-2,early,0.0,exact
74833-2,2,12980207,7020,2023,2,1,10,4,2023,2,1,8,2,-2,too early,250.0,800.0,-2,early,550.0,over delivered
74857-1,3,206030,7020,2023,2,1,10,4,2023,2,1,8,2,-2,too early,200.0,200.0,-2,early,0.0,exact
74857-2,3,206030,7033,2023,2,1,10,4,2023,2,1,8,2,-2,too early,15.0,15.0,-2,early,0.0,exact
74857-3,3,206030,7001,2023,2,1,10,4,2023,2,1,8,2,-2,too early,50.0,50.0,-2,early,0.0,exact
75063-1,6,24520088,8000,2023,2,1,9,3,2023,2,1,9,3,0,on time,1.0,1.0,0,on_time,0.0,exact
75029-1,4,11329481,1000,2023,2,1,16,3,2023,2,1,9,3,-7,too early,2.0,2.0,-7,early,0.0,exact
75029-2,4,11329481,1000,2023,2,1,16,3,2023,2,1,9,3,-7,too early,2.0,2.0,-7,early,0.0,exact
75029-3,4,11329481,1000,2023,2,1,16,3,2023,2,1,9,3,-7,too early,8.0,8.0,-7,early,0.0,exact
75029-4,4,11329481,1000,2023,2,1,16,3,2023,2,1,9,3,-7,too early,12.0,12.0,-7,early,0.0,exact
75051-3,4,38894112,12000,2023,2,1,7,1,2023,2,1,10,4,3,too late,20.0,20.0,3,late,0.0,exact
75051-4,4,38894112,12000,2023,2,1,7,1,2023,2,1,10,4,3,too late,20.0,20.0,3,late,0.0,exact
74778-1,1,37743770,6011,2023,1,1,12,3,2023,2,1,10,4,29,too late,1.0,1.0,29,late,0.0,exact
74658-1,5,62658211,3800,2023,2,1,8,2,2023,2,1,13,0,5,too late,5.0,5.0,5,late,0.0,exact
74658-2,5,62658211,3800,2023,2,1,8,2,2023,2,1,13,0,5,too late,5.0,5.0,5,late,0.0,exact
74658-3,5,62658211,3800,2023,2,1,8,2,2023,2,1,13,0,5,too late,5.0,5.0,5,late,0.0,exact
74658-4,5,62658211,3100,2023,2,1,8,2,2023,2,1,13,0,5,too late,5.0,5.0,5,late,0.0,exact
74658-5,5,62658211,12001,2023,2,1,8,2,2023,2,1,13,0,5,too late,1.0,1.0,5,late,0.0,exact
75055-1,7,23906323,2700,2023,2,1,16,3,2023,2,1,13,0,-3,too early,4.0,4.0,-3,early,0.0,exact
74874-1,2,49689366,6100,2023,2,1,15,2,2023,2,1,13,0,-2,too early,12.0,12.0,-2,early,0.0,exact
74874-2,2,49689366,12000,2023,2,1,15,2,2023,2,1,13,0,-2,too early,1.0,1.0,-2,early,0.0,exact
74948-1,2,38894112,12000,2023,1,1,23,0,2023,2,1,13,0,21,too late,10.0,10.0,21,late,0.0,exact
74682-5,17,41781068,3500,2023,1,1,5,3,2023,2,1,13,0,39,too late,1.0,1.0,39,late,0.0,exact
74940-2,7,97809442,3000,2023,2,1,3,4,2023,2,1,14,1,11,too late,1.0,1.0,11,late,0.0,exact
74940-3,7,97809442,3000,2023,2,1,3,4,2023,2,1,14,1,11,too late,1.0,1.0,11,late,0.0,exact
74940-4,7,97809442,3000,2023,2,1,3,4,2023,2,1,14,1,11,too late,1.0,1.0,11,late,0.0,exact
74940-5,7,97809442,12001,2023,2,1,3,4,2023,2,1,14,1,11,too late,1.0,1.0,11,late,0.0,exact
74940-6,7,97809442,12001,2023,2,1,3,4,2023,2,1,14,1,11,too late,1.0,1.0,11,late,0.0,exact
74940-7,7,97809442,12001,2023,2,1,3,4,2023,2,1,14,1,11,too late,1.0,1.0,11,late,0.0,exact
74940-8,7,97809442,12001,2023,2,1,3,4,2023,2,1,14,1,11,too late,1.0,1.0,11,late,0.0,exact
74820-1,3,95570515,8575,2023,2,1,10,4,2023,2,1,15,2,5,too late,4.0,4.0,5,late,0.0,exact
74820-2,3,95570515,8575,2023,2,1,10,4,2023,2,1,15,2,5,too late,2.0,2.0,5,late,0.0,exact
74820-3,3,95570515,8575,2023,2,1,10,4,2023,2,1,15,2,5,too late,2.0,2.0,5,late,0.0,exact
74828-1,5,95570515,8575,2023,2,1,10,4,2023,2,1,15,2,5,too late,2.0,2.0,5,late,0.0,exact
74828-2,5,95570515,8575,2023,2,1,10,4,2023,2,1,15,2,5,too late,2.0,2.0,5,late,0.0,exact
74828-3,5,95570515,8575,2023,2,1,10,4,2023,2,1,15,2,5,too late,2.0,2.0,5,late,0.0,exact
74828-4,5,95570515,8575,2023,2,1,10,4,2023,2,1,15,2,5,too late,2.0,2.0,5,late,0.0,exact
74828-5,5,95570515,8575,2023,2,1,10,4,2023,2,1,15,2,5,too late,2.0,2.0,5,late,0.0,exact
74853-1,2,95570515,8575,2023,2,1,10,4,2023,2,1,15,2,5,too late,3.0,3.0,5,late,0.0,exact
74853-2,2,95570515,8575,2023,2,1,10,4,2023,2,1,15,2,5,too late,3.0,3.0,5,late,0.0,exact
74832-1,2,95570515,8575,2023,2,1,22,2,2023,2,1,15,2,-7,too early,2.0,2.0,-7,early,0.0,exact
74832-2,2,95570515,8575,2023,2,1,22,2,2023,2,1,15,2,-7,too early,2.0,2.0,-7,early,0.0,exact
74817-0,2,3969184,12000,2023,2,1,10,4,2023,2,1,16,3,6,too late,1.0,1.0,6,late,0.0,exact
74817-1,2,3969184,12000,2023,2,1,10,4,2023,2,1,16,3,6,too late,1.0,1.0,6,late,0.0,exact
74780-0,8,59721763,12000,2023,2,1,10,4,2023,2,1,16,3,6,too late,1.0,1.0,6,late,0.0,exact
74780-1,8,59721763,7100,2023,2,1,10,4,2023,2,1,16,3,6,too late,26.0,26.0,6,late,0.0,exact
74780-2,8,59721763,7100,2023,2,1,10,4,2023,2,1,16,3,6,too late,78.0,78.0,6,late,0.0,exact
74780-3,8,59721763,7100,2023,2,1,10,4,2023,2,1,16,3,6,too late,48.0,48.0,6,late,0.0,exact
74780-4,8,59721763,7110,2023,2,1,10,4,2023,2,1,16,3,6,too late,208.0,208.0,6,late,0.0,exact
74780-5,8,59721763,7110,2023,2,1,10,4,2023,2,1,16,3,6,too late,96.0,96.0,6,late,0.0,exact
74780-6,8,59721763,12000,2023,2,1,10,4,2023,2,1,16,3,6,too late,1.0,1.0,6,late,0.0,exact
74780-7,8,59721763,12000,2023,2,1,10,4,2023,2,1,16,3,6,too late,1.0,1.0,6,late,0.0,exact
74448-1,5,50798692,1000,2023,2,1,3,4,2023,2,1,17,4,14,too late,2.0,2.0,14,late,0.0,exact
74448-2,5,50798692,1000,2023,2,1,3,4,2023,2,1,17,4,14,too late,4.0,4.0,14,late,0.0,exact
74448-3,5,50798692,1000,2023,2,1,3,4,2023,2,1,17,4,14,too late,4.0,4.0,14,late,0.0,exact
74448-4,5,50798692,1000,2023,2,1,3,4,2023,2,1,17,4,14,too late,1.0,1.0,14,late,0.0,exact
74448-5,5,50798692,12001,2023,2,1,3,4,2023,2,1,17,4,14,too late,17.46,16.6,14,late,-0.8599999999999994,under delivered
74910-1,3,11867780,12000,2023,1,1,24,1,2023,2,1,17,4,24,too late,1.0,1.0,24,late,0.0,exact
74910-2,3,11867780,12000,2023,1,1,24,1,2023,2,1,17,4,24,too late,1.0,1.0,24,late,0.0,exact
74910-3,3,11867780,12000,2023,1,1,24,1,2023,2,1,17,4,24,too late,1.0,1.0,24,late,0.0,exact
75010-1,9,76363105,3000,2023,2,1,21,1,2023,2,1,20,0,-1,too early,4.0,4.0,-1,early,0.0,exact
75010-2,9,76363105,3020,2023,2,1,21,1,2023,2,1,20,0,-1,too early,4.0,4.0,-1,early,0.0,exact
75010-3,9,76363105,3000,2023,2,1,21,1,2023,2,1,20,0,-1,too early,4.0,4.0,-1,early,0.0,exact
75010-4,9,76363105,3020,2023,2,1,21,1,2023,2,1,20,0,-1,too early,4.0,4.0,-1,early,0.0,exact
74822-1,7,82481483,8574,2023,2,1,15,2,2023,2,1,20,0,5,too late,1.0,1.0,5,late,0.0,exact
74822-2,7,82481483,8574,2023,2,1,15,2,2023,2,1,20,0,5,too late,1.0,1.0,5,late,0.0,exact
74822-3,7,82481483,8574,2023,2,1,15,2,2023,2,1,20,0,5,too late,2.0,2.0,5,late,0.0,exact
74822-4,7,82481483,8574,2023,2,1,15,2,2023,2,1,20,0,5,too late,2.0,2.0,5,late,0.0,exact
74822-5,7,82481483,8574,2023,2,1,15,2,2023,2,1,20,0,5,too late,1.0,1.0,5,late,0.0,exact
74822-6,7,82481483,8574,2023,2,1,15,2,2023,2,1,20,0,5,too late,1.0,1.0,5,late,0.0,exact
74822-7,7,82481483,12000,2023,2,1,15,2,2023,2,1,20,0,5,too late,1.0,1.0,5,late,0.0,exact
74870-4,4,41766874,1305,2023,2,1,15,2,2023,2,1,20,0,5,too late,1.0,1.0,5,late,0.0,exact
74441-3,18,62658211,3400,2023,2,1,3,4,2023,2,1,20,0,17,too late,1.0,1.0,17,late,0.0,exact
74441-6,18,62658211,3400,2023,2,1,3,4,2023,2,1,20,0,17,too late,1.0,1.0,17,late,0.0,exact
